FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1001,Autauga County,2010,444,Lip and oral cavity cancer,1,Male,2.906988729,26596
1,Alabama,1001,Autauga County,2000,444,Lip and oral cavity cancer,2,Female,1.148699035,22636
1,Alabama,1001,Autauga County,2001,444,Lip and oral cavity cancer,2,Female,1.160403026,23076
1,Alabama,1001,Autauga County,2002,444,Lip and oral cavity cancer,2,Female,1.139242137,23547
1,Alabama,1001,Autauga County,2003,444,Lip and oral cavity cancer,2,Female,1.099878723,24040
1,Alabama,1001,Autauga County,2004,444,Lip and oral cavity cancer,2,Female,1.060860671,24854
1,Alabama,1001,Autauga County,2005,444,Lip and oral cavity cancer,2,Female,1.075454012,25476
1,Alabama,1001,Autauga County,2006,444,Lip and oral cavity cancer,2,Female,1.069888879,26340
1,Alabama,1001,Autauga County,2007,444,Lip and oral cavity cancer,2,Female,1.030513445,26937
1,Alabama,1001,Autauga County,2008,444,Lip and oral cavity cancer,2,Female,1.041812559,27404
1,Alabama,1001,Autauga County,2009,444,Lip and oral cavity cancer,2,Female,1.009720113,27771
1,Alabama,1003,Baldwin County,2009,444,Lip and oral cavity cancer,2,Female,1.244558258,91705
1,Alabama,1003,Baldwin County,2010,444,Lip and oral cavity cancer,2,Female,1.268638428,93540
1,Alabama,1005,Barbour County,2000,444,Lip and oral cavity cancer,1,Male,5.320369929,14954
1,Alabama,1005,Barbour County,2001,444,Lip and oral cavity cancer,1,Male,5.344685195,14893
1,Alabama,1005,Barbour County,2002,444,Lip and oral cavity cancer,1,Male,5.344798427,14920
1,Alabama,1005,Barbour County,2003,444,Lip and oral cavity cancer,1,Male,5.2680199,15021
1,Alabama,1005,Barbour County,2004,444,Lip and oral cavity cancer,1,Male,5.115058684,14854
1,Alabama,1005,Barbour County,2005,444,Lip and oral cavity cancer,1,Male,5.078240345,14713
1,Alabama,1005,Barbour County,2006,444,Lip and oral cavity cancer,1,Male,5.045569342,14718
1,Alabama,1005,Barbour County,2007,444,Lip and oral cavity cancer,1,Male,4.867757185,14621
1,Alabama,1005,Barbour County,2008,444,Lip and oral cavity cancer,1,Male,4.874511642,14774
1,Alabama,1005,Barbour County,2009,444,Lip and oral cavity cancer,1,Male,4.941156476,14688
1,Alabama,1005,Barbour County,2010,444,Lip and oral cavity cancer,1,Male,4.806860404,14544
1,Alabama,1005,Barbour County,2000,444,Lip and oral cavity cancer,2,Female,1.487937005,14061
1,Alabama,1005,Barbour County,2001,444,Lip and oral cavity cancer,2,Female,1.511406635,13970
1,Alabama,1005,Barbour County,2002,444,Lip and oral cavity cancer,2,Female,1.459802482,13733
1,Alabama,1005,Barbour County,2003,444,Lip and oral cavity cancer,2,Female,1.409134159,13573
1,Alabama,1005,Barbour County,2004,444,Lip and oral cavity cancer,2,Female,1.345386454,13433
1,Alabama,1005,Barbour County,2005,444,Lip and oral cavity cancer,2,Female,1.357081333,13314
1,Alabama,1005,Barbour County,2006,444,Lip and oral cavity cancer,2,Female,1.349036061,13143
1,Alabama,1005,Barbour County,2007,444,Lip and oral cavity cancer,2,Female,1.328212222,13136
1,Alabama,1005,Barbour County,2008,444,Lip and oral cavity cancer,2,Female,1.295669667,13034
1,Alabama,1005,Barbour County,2009,444,Lip and oral cavity cancer,2,Female,1.297295453,12969
1,Alabama,1005,Barbour County,2010,444,Lip and oral cavity cancer,2,Female,1.30057192,12867
1,Alabama,1007,Bibb County,2000,444,Lip and oral cavity cancer,1,Male,3.143730914,9825
1,Alabama,1007,Bibb County,2001,444,Lip and oral cavity cancer,1,Male,3.237907887,10715
1,Alabama,1007,Bibb County,2002,444,Lip and oral cavity cancer,1,Male,3.195815002,10881
1,Alabama,1007,Bibb County,2003,444,Lip and oral cavity cancer,1,Male,3.110792782,11065
1,Alabama,1007,Bibb County,2004,444,Lip and oral cavity cancer,1,Male,3.010791691,11314
1,Alabama,1007,Bibb County,2005,444,Lip and oral cavity cancer,1,Male,3.04597896,11548
1,Alabama,1007,Bibb County,2006,444,Lip and oral cavity cancer,1,Male,2.986894859,11663
1,Alabama,1007,Bibb County,2007,444,Lip and oral cavity cancer,1,Male,2.936685442,11849
1,Alabama,1007,Bibb County,2008,444,Lip and oral cavity cancer,1,Male,2.942277343,12040
1,Alabama,1007,Bibb County,2009,444,Lip and oral cavity cancer,1,Male,2.90018954,12333
1,Alabama,1007,Bibb County,2010,444,Lip and oral cavity cancer,1,Male,2.907110223,12272
1,Alabama,1007,Bibb County,2000,444,Lip and oral cavity cancer,2,Female,1.232084794,10088
1,Alabama,1007,Bibb County,2001,444,Lip and oral cavity cancer,2,Female,1.239930767,10313
1,Alabama,1007,Bibb County,2002,444,Lip and oral cavity cancer,2,Female,1.207053022,10318
1,Alabama,1007,Bibb County,2003,444,Lip and oral cavity cancer,2,Female,1.178101323,10334
1,Alabama,1007,Bibb County,2004,444,Lip and oral cavity cancer,2,Female,1.135932733,10407
1,Alabama,1007,Bibb County,2005,444,Lip and oral cavity cancer,2,Female,1.138542914,10494
1,Alabama,1007,Bibb County,2006,444,Lip and oral cavity cancer,2,Female,1.123044571,10436
1,Alabama,1007,Bibb County,2007,444,Lip and oral cavity cancer,2,Female,1.093521525,10589
1,Alabama,1007,Bibb County,2008,444,Lip and oral cavity cancer,2,Female,1.098205345,10665
1,Alabama,1007,Bibb County,2009,444,Lip and oral cavity cancer,2,Female,1.092589951,10608
1,Alabama,1007,Bibb County,2010,444,Lip and oral cavity cancer,2,Female,1.106588362,10595
1,Alabama,1009,Blount County,2000,444,Lip and oral cavity cancer,1,Male,3.098016926,25519
1,Alabama,1009,Blount County,2001,444,Lip and oral cavity cancer,1,Male,3.095479089,25923
1,Alabama,1009,Blount County,2002,444,Lip and oral cavity cancer,1,Male,3.159011908,26175
1,Alabama,1009,Blount County,2003,444,Lip and oral cavity cancer,1,Male,3.081195884,26608
1,Alabama,1009,Blount County,2004,444,Lip and oral cavity cancer,1,Male,3.028127057,26933
1,Alabama,1009,Blount County,2005,444,Lip and oral cavity cancer,1,Male,3.017068964,27152
1,Alabama,1009,Blount County,2006,444,Lip and oral cavity cancer,1,Male,3.007132562,27528
1,Alabama,1009,Blount County,2007,444,Lip and oral cavity cancer,1,Male,2.949639496,27941
1,Alabama,1009,Blount County,2008,444,Lip and oral cavity cancer,1,Male,2.948155253,28358
1,Alabama,1009,Blount County,2009,444,Lip and oral cavity cancer,1,Male,2.926180751,28395
1,Alabama,1009,Blount County,2010,444,Lip and oral cavity cancer,1,Male,2.9245777,28365
1,Alabama,1009,Blount County,2000,444,Lip and oral cavity cancer,2,Female,1.156952298,25588
1,Alabama,1009,Blount County,2001,444,Lip and oral cavity cancer,2,Female,1.153552418,25922
1,Alabama,1009,Blount County,2002,444,Lip and oral cavity cancer,2,Female,1.126455698,26376
1,Alabama,1009,Blount County,2003,444,Lip and oral cavity cancer,2,Female,1.122637924,26849
1,Alabama,1009,Blount County,2004,444,Lip and oral cavity cancer,2,Female,1.074222457,27191
1,Alabama,1009,Blount County,2005,444,Lip and oral cavity cancer,2,Female,1.077678224,27472
1,Alabama,1009,Blount County,2006,444,Lip and oral cavity cancer,2,Female,1.059080207,27957
1,Alabama,1009,Blount County,2007,444,Lip and oral cavity cancer,2,Female,1.01957167,28299
1,Alabama,1009,Blount County,2008,444,Lip and oral cavity cancer,2,Female,1.008061629,28697
1,Alabama,1009,Blount County,2009,444,Lip and oral cavity cancer,2,Female,1.027658416,28946
1,Alabama,1009,Blount County,2010,444,Lip and oral cavity cancer,2,Female,0.995343986,28973
1,Alabama,1011,Bullock County,2000,444,Lip and oral cavity cancer,1,Male,5.975015191,6062
1,Alabama,1011,Bullock County,2001,444,Lip and oral cavity cancer,1,Male,5.965461134,5985
1,Alabama,1011,Bullock County,2002,444,Lip and oral cavity cancer,1,Male,5.887229145,5975
1,Alabama,1011,Bullock County,2003,444,Lip and oral cavity cancer,1,Male,5.725135497,6087
1,Alabama,1011,Bullock County,2004,444,Lip and oral cavity cancer,1,Male,5.606327701,5932
1,Alabama,1011,Bullock County,2005,444,Lip and oral cavity cancer,1,Male,5.650025516,5901
1,Alabama,1011,Bullock County,2006,444,Lip and oral cavity cancer,1,Male,5.566599533,5764
1,Alabama,1011,Bullock County,2007,444,Lip and oral cavity cancer,1,Male,5.389992597,5958
1,Alabama,1011,Bullock County,2008,444,Lip and oral cavity cancer,1,Male,5.222839927,5957
1,Alabama,1011,Bullock County,2009,444,Lip and oral cavity cancer,1,Male,5.232111829,6007
1,Alabama,1011,Bullock County,2010,444,Lip and oral cavity cancer,1,Male,5.204402171,5893
1,Alabama,1011,Bullock County,2000,444,Lip and oral cavity cancer,2,Female,1.466202893,5519
1,Alabama,1011,Bullock County,2001,444,Lip and oral cavity cancer,2,Female,1.473938297,5373
1,Alabama,1011,Bullock County,2002,444,Lip and oral cavity cancer,2,Female,1.426167517,5281
1,Alabama,1011,Bullock County,2003,444,Lip and oral cavity cancer,2,Female,1.391497273,5229
1,Alabama,1011,Bullock County,2004,444,Lip and oral cavity cancer,2,Female,1.357465577,5124
1,Alabama,1011,Bullock County,2005,444,Lip and oral cavity cancer,2,Female,1.383521481,5110
1,Alabama,1011,Bullock County,2006,444,Lip and oral cavity cancer,2,Female,1.373158466,5012
1,Alabama,1011,Bullock County,2007,444,Lip and oral cavity cancer,2,Female,1.340820659,5053
1,Alabama,1011,Bullock County,2008,444,Lip and oral cavity cancer,2,Female,1.30662814,4996
1,Alabama,1011,Bullock County,2009,444,Lip and oral cavity cancer,2,Female,1.299694803,4980
1,Alabama,1011,Bullock County,2010,444,Lip and oral cavity cancer,2,Female,1.317072632,4997
1,Alabama,1013,Butler County,2000,444,Lip and oral cavity cancer,1,Male,4.697463671,9992
1,Alabama,1013,Butler County,2001,444,Lip and oral cavity cancer,1,Male,4.730038194,9913
1,Alabama,1013,Butler County,2002,444,Lip and oral cavity cancer,1,Male,4.751593774,9781
1,Alabama,1013,Butler County,2003,444,Lip and oral cavity cancer,1,Male,4.727422736,9789
1,Alabama,1013,Butler County,2004,444,Lip and oral cavity cancer,1,Male,4.683104333,9814
1,Alabama,1013,Butler County,2005,444,Lip and oral cavity cancer,1,Male,4.752817792,9801
1,Alabama,1013,Butler County,2006,444,Lip and oral cavity cancer,1,Male,4.735618586,9802
1,Alabama,1013,Butler County,2007,444,Lip and oral cavity cancer,1,Male,4.720530756,9854
1,Alabama,1013,Butler County,2008,444,Lip and oral cavity cancer,1,Male,4.769442115,9814
1,Alabama,1013,Butler County,2009,444,Lip and oral cavity cancer,1,Male,4.835508566,9757
1,Alabama,1013,Butler County,2010,444,Lip and oral cavity cancer,1,Male,4.760034261,9834
1,Alabama,1013,Butler County,2000,444,Lip and oral cavity cancer,2,Female,1.482616079,11333
1,Alabama,1013,Butler County,2001,444,Lip and oral cavity cancer,2,Female,1.515100338,11226
1,Alabama,1013,Butler County,2002,444,Lip and oral cavity cancer,2,Female,1.47590532,11022
1,Alabama,1013,Butler County,2003,444,Lip and oral cavity cancer,2,Female,1.468550732,11044
1,Alabama,1013,Butler County,2004,444,Lip and oral cavity cancer,2,Female,1.441834648,11056
1,Alabama,1013,Butler County,2005,444,Lip and oral cavity cancer,2,Female,1.436754369,11029
1,Alabama,1013,Butler County,2006,444,Lip and oral cavity cancer,2,Female,1.417496196,11013
1,Alabama,1013,Butler County,2007,444,Lip and oral cavity cancer,2,Female,1.379752701,11040
1,Alabama,1013,Butler County,2008,444,Lip and oral cavity cancer,2,Female,1.397720561,11135
1,Alabama,1013,Butler County,2009,444,Lip and oral cavity cancer,2,Female,1.380421183,11110
1,Alabama,1013,Butler County,2010,444,Lip and oral cavity cancer,2,Female,1.380897354,11117
1,Alabama,1015,Calhoun County,2000,444,Lip and oral cavity cancer,1,Male,4.309493322,53124
1,Alabama,1015,Calhoun County,2001,444,Lip and oral cavity cancer,1,Male,4.266039042,53291
1,Alabama,1015,Calhoun County,2002,444,Lip and oral cavity cancer,1,Male,4.172747297,53526
1,Alabama,1015,Calhoun County,2003,444,Lip and oral cavity cancer,1,Male,4.163749571,54137
1,Alabama,1015,Calhoun County,2004,444,Lip and oral cavity cancer,1,Male,4.168936629,54575
1,Alabama,1015,Calhoun County,2005,444,Lip and oral cavity cancer,1,Male,4.221972743,55055
1,Alabama,1015,Calhoun County,2006,444,Lip and oral cavity cancer,1,Male,4.097417624,55518
1,Alabama,1015,Calhoun County,2007,444,Lip and oral cavity cancer,1,Male,4.101163003,55911
1,Alabama,1015,Calhoun County,2008,444,Lip and oral cavity cancer,1,Male,4.018285451,56462
1,Alabama,1015,Calhoun County,2009,444,Lip and oral cavity cancer,1,Male,4.064106619,57079
1,Alabama,1015,Calhoun County,2010,444,Lip and oral cavity cancer,1,Male,4.040380162,57167
1,Alabama,1015,Calhoun County,2000,444,Lip and oral cavity cancer,2,Female,1.393371901,57957
1,Alabama,1015,Calhoun County,2001,444,Lip and oral cavity cancer,2,Female,1.42313829,57975
1,Alabama,1015,Calhoun County,2002,444,Lip and oral cavity cancer,2,Female,1.357725207,58099
1,Alabama,1015,Calhoun County,2003,444,Lip and oral cavity cancer,2,Female,1.336655172,58568
1,Alabama,1015,Calhoun County,2004,444,Lip and oral cavity cancer,2,Female,1.28797254,58887
1,Alabama,1015,Calhoun County,2005,444,Lip and oral cavity cancer,2,Female,1.3080259,59422
1,Alabama,1015,Calhoun County,2006,444,Lip and oral cavity cancer,2,Female,1.288958642,59870
1,Alabama,1015,Calhoun County,2007,444,Lip and oral cavity cancer,2,Female,1.263068573,60300
1,Alabama,1015,Calhoun County,2008,444,Lip and oral cavity cancer,2,Female,1.243978278,60812
1,Alabama,1015,Calhoun County,2009,444,Lip and oral cavity cancer,2,Female,1.24695574,61284
1,Alabama,1015,Calhoun County,2010,444,Lip and oral cavity cancer,2,Female,1.232389152,61343
1,Alabama,1017,Chambers County,2000,444,Lip and oral cavity cancer,1,Male,6.684201563,17285
1,Alabama,1017,Chambers County,2001,444,Lip and oral cavity cancer,1,Male,6.677919954,17222
1,Alabama,1017,Chambers County,2002,444,Lip and oral cavity cancer,1,Male,6.758819125,17110
1,Alabama,1017,Chambers County,2003,444,Lip and oral cavity cancer,1,Male,6.700981469,16997
1,Alabama,1017,Chambers County,2004,444,Lip and oral cavity cancer,1,Male,6.548739214,16885
1,Alabama,1017,Chambers County,2005,444,Lip and oral cavity cancer,1,Male,6.645264677,16724
1,Alabama,1017,Chambers County,2006,444,Lip and oral cavity cancer,1,Male,6.691145187,16654
1,Alabama,1017,Chambers County,2007,444,Lip and oral cavity cancer,1,Male,6.725721303,16639
1,Alabama,1017,Chambers County,2008,444,Lip and oral cavity cancer,1,Male,6.622553515,16525
1,Alabama,1017,Chambers County,2009,444,Lip and oral cavity cancer,1,Male,6.711586366,16430
1,Alabama,1017,Chambers County,2010,444,Lip and oral cavity cancer,1,Male,6.642674478,16321
1,Alabama,1017,Chambers County,2000,444,Lip and oral cavity cancer,2,Female,1.644985503,19286
1,Alabama,1017,Chambers County,2001,444,Lip and oral cavity cancer,2,Female,1.654110536,19052
1,Alabama,1017,Chambers County,2002,444,Lip and oral cavity cancer,2,Female,1.614470568,18855
1,Alabama,1017,Chambers County,2003,444,Lip and oral cavity cancer,2,Female,1.584836942,18683
1,Alabama,1017,Chambers County,2004,444,Lip and oral cavity cancer,2,Female,1.539146162,18578
1,Alabama,1017,Chambers County,2005,444,Lip and oral cavity cancer,2,Female,1.560965495,18555
1,Alabama,1017,Chambers County,2006,444,Lip and oral cavity cancer,2,Female,1.538435789,18291
1,Alabama,1017,Chambers County,2007,444,Lip and oral cavity cancer,2,Female,1.512461136,18208
1,Alabama,1017,Chambers County,2008,444,Lip and oral cavity cancer,2,Female,1.517501685,18038
1,Alabama,1017,Chambers County,2009,444,Lip and oral cavity cancer,2,Female,1.510657208,17954
1,Alabama,1017,Chambers County,2010,444,Lip and oral cavity cancer,2,Female,1.50588681,17836
1,Alabama,1019,Cherokee County,2000,444,Lip and oral cavity cancer,1,Male,3.941722027,11810
1,Alabama,1019,Cherokee County,2001,444,Lip and oral cavity cancer,1,Male,3.922632463,11924
1,Alabama,1019,Cherokee County,2002,444,Lip and oral cavity cancer,1,Male,3.953141795,12052
1,Alabama,1019,Cherokee County,2003,444,Lip and oral cavity cancer,1,Male,3.967946374,12140
1,Alabama,1019,Cherokee County,2004,444,Lip and oral cavity cancer,1,Male,3.813821758,12227
1,Alabama,1019,Cherokee County,2005,444,Lip and oral cavity cancer,1,Male,3.851413638,12299
1,Alabama,1019,Cherokee County,2006,444,Lip and oral cavity cancer,1,Male,3.796854321,12618
1,Alabama,1019,Cherokee County,2007,444,Lip and oral cavity cancer,1,Male,3.782558511,12678
1,Alabama,1019,Cherokee County,2008,444,Lip and oral cavity cancer,1,Male,3.843183279,12748
1,Alabama,1019,Cherokee County,2009,444,Lip and oral cavity cancer,1,Male,3.731970365,12828
1,Alabama,1019,Cherokee County,2010,444,Lip and oral cavity cancer,1,Male,3.771585931,12887
1,Alabama,1019,Cherokee County,2000,444,Lip and oral cavity cancer,2,Female,1.301949389,12196
1,Alabama,1019,Cherokee County,2001,444,Lip and oral cavity cancer,2,Female,1.304823401,12258
1,Alabama,1019,Cherokee County,2002,444,Lip and oral cavity cancer,2,Female,1.281841854,12351
1,Alabama,1019,Cherokee County,2003,444,Lip and oral cavity cancer,2,Female,1.238970378,12451
1,Alabama,1019,Cherokee County,2004,444,Lip and oral cavity cancer,2,Female,1.207045705,12660
1,Alabama,1019,Cherokee County,2005,444,Lip and oral cavity cancer,2,Female,1.22175092,12732
1,Alabama,1019,Cherokee County,2006,444,Lip and oral cavity cancer,2,Female,1.187732293,12848
1,Alabama,1019,Cherokee County,2007,444,Lip and oral cavity cancer,2,Female,1.174645019,12875
1,Alabama,1019,Cherokee County,2008,444,Lip and oral cavity cancer,2,Female,1.151867313,12888
1,Alabama,1019,Cherokee County,2009,444,Lip and oral cavity cancer,2,Female,1.13578061,13026
1,Alabama,1019,Cherokee County,2010,444,Lip and oral cavity cancer,2,Female,1.117818925,13104
1,Alabama,1021,Chilton County,2000,444,Lip and oral cavity cancer,1,Male,3.561833716,19728
1,Alabama,1021,Chilton County,2001,444,Lip and oral cavity cancer,1,Male,3.566323173,19871
1,Alabama,1021,Chilton County,2002,444,Lip and oral cavity cancer,1,Male,3.527834928,20091
1,Alabama,1021,Chilton County,2003,444,Lip and oral cavity cancer,1,Male,3.539592105,20294
1,Alabama,1021,Chilton County,2004,444,Lip and oral cavity cancer,1,Male,3.484716381,20427
1,Alabama,1021,Chilton County,2005,444,Lip and oral cavity cancer,1,Male,3.457603532,20641
1,Alabama,1021,Chilton County,2006,444,Lip and oral cavity cancer,1,Male,3.416529642,20888
1,Alabama,1021,Chilton County,2007,444,Lip and oral cavity cancer,1,Male,3.376053865,21182
1,Alabama,1021,Chilton County,2008,444,Lip and oral cavity cancer,1,Male,3.37296332,21359
1,Alabama,1021,Chilton County,2009,444,Lip and oral cavity cancer,1,Male,3.355011054,21549
1,Alabama,1021,Chilton County,2010,444,Lip and oral cavity cancer,1,Male,3.362798236,21619
1,Alabama,1021,Chilton County,2000,444,Lip and oral cavity cancer,2,Female,1.18063282,20169
1,Alabama,1021,Chilton County,2001,444,Lip and oral cavity cancer,2,Female,1.189790612,20326
1,Alabama,1021,Chilton County,2002,444,Lip and oral cavity cancer,2,Female,1.172070414,20592
1,Alabama,1021,Chilton County,2003,444,Lip and oral cavity cancer,2,Female,1.151383246,20785
1,Alabama,1021,Chilton County,2004,444,Lip and oral cavity cancer,2,Female,1.119504976,21107
1,Alabama,1021,Chilton County,2005,444,Lip and oral cavity cancer,2,Female,1.090882146,21305
1,Alabama,1021,Chilton County,2006,444,Lip and oral cavity cancer,2,Female,1.089974226,21430
1,Alabama,1021,Chilton County,2007,444,Lip and oral cavity cancer,2,Female,1.047610659,21699
1,Alabama,1021,Chilton County,2008,444,Lip and oral cavity cancer,2,Female,1.054529019,21880
1,Alabama,1021,Chilton County,2009,444,Lip and oral cavity cancer,2,Female,1.046396167,21935
1,Alabama,1021,Chilton County,2010,444,Lip and oral cavity cancer,2,Female,1.033207681,22063
1,Alabama,1023,Choctaw County,2000,444,Lip and oral cavity cancer,1,Male,4.180512486,7485
1,Alabama,1023,Choctaw County,2001,444,Lip and oral cavity cancer,1,Male,4.137520129,7419
1,Alabama,1023,Choctaw County,2002,444,Lip and oral cavity cancer,1,Male,4.133845147,7285
1,Alabama,1023,Choctaw County,2003,444,Lip and oral cavity cancer,1,Male,4.066761801,7224
1,Alabama,1023,Choctaw County,2004,444,Lip and oral cavity cancer,1,Male,3.955048522,7099
1,Alabama,1023,Choctaw County,2005,444,Lip and oral cavity cancer,1,Male,3.945020819,6948
1,Alabama,1023,Choctaw County,2006,444,Lip and oral cavity cancer,1,Male,3.938025531,6974
1,Alabama,1023,Choctaw County,2007,444,Lip and oral cavity cancer,1,Male,3.837216984,6860
1,Alabama,1023,Choctaw County,2008,444,Lip and oral cavity cancer,1,Male,3.85104779,6773
1,Alabama,1023,Choctaw County,2009,444,Lip and oral cavity cancer,1,Male,3.787432274,6783
1,Alabama,1023,Choctaw County,2010,444,Lip and oral cavity cancer,1,Male,3.764267418,6668
1,Alabama,1023,Choctaw County,2000,444,Lip and oral cavity cancer,2,Female,1.230139061,8390
1,Alabama,1023,Choctaw County,2001,444,Lip and oral cavity cancer,2,Female,1.225738548,8258
1,Alabama,1023,Choctaw County,2002,444,Lip and oral cavity cancer,2,Female,1.17363102,8082
1,Alabama,1023,Choctaw County,2003,444,Lip and oral cavity cancer,2,Female,1.147120935,7975
1,Alabama,1023,Choctaw County,2004,444,Lip and oral cavity cancer,2,Female,1.131898456,7831
1,Alabama,1023,Choctaw County,2005,444,Lip and oral cavity cancer,2,Female,1.132511337,7597
1,Alabama,1023,Choctaw County,2006,444,Lip and oral cavity cancer,2,Female,1.127148595,7457
1,Alabama,1023,Choctaw County,2007,444,Lip and oral cavity cancer,2,Female,1.095241415,7356
1,Alabama,1023,Choctaw County,2008,444,Lip and oral cavity cancer,2,Female,1.089815052,7341
1,Alabama,1023,Choctaw County,2009,444,Lip and oral cavity cancer,2,Female,1.07179124,7193
1,Alabama,1023,Choctaw County,2010,444,Lip and oral cavity cancer,2,Female,1.079206655,7152
1,Alabama,1025,Clarke County,2000,444,Lip and oral cavity cancer,1,Male,4.24545742,13153
1,Alabama,1025,Clarke County,2001,444,Lip and oral cavity cancer,1,Male,4.224891085,13083
1,Alabama,1025,Clarke County,2002,444,Lip and oral cavity cancer,1,Male,4.218011458,12916
1,Alabama,1025,Clarke County,2003,444,Lip and oral cavity cancer,1,Male,4.135941233,12846
1,Alabama,1025,Clarke County,2004,444,Lip and oral cavity cancer,1,Male,4.055793222,12784
1,Alabama,1025,Clarke County,2005,444,Lip and oral cavity cancer,1,Male,4.070841412,12663
1,Alabama,1025,Clarke County,2006,444,Lip and oral cavity cancer,1,Male,4.025891487,12691
1,Alabama,1025,Clarke County,2007,444,Lip and oral cavity cancer,1,Male,3.997656645,12515
1,Alabama,1025,Clarke County,2008,444,Lip and oral cavity cancer,1,Male,3.906682556,12477
1,Alabama,1025,Clarke County,2009,444,Lip and oral cavity cancer,1,Male,3.949631565,12353
1,Alabama,1025,Clarke County,2010,444,Lip and oral cavity cancer,1,Male,3.850955149,12198
1,Alabama,1025,Clarke County,2000,444,Lip and oral cavity cancer,2,Female,1.249052304,14666
1,Alabama,1025,Clarke County,2001,444,Lip and oral cavity cancer,2,Female,1.261124625,14541
1,Alabama,1025,Clarke County,2002,444,Lip and oral cavity cancer,2,Female,1.215229688,14351
1,Alabama,1025,Clarke County,2003,444,Lip and oral cavity cancer,2,Female,1.195346138,14244
1,Alabama,1025,Clarke County,2004,444,Lip and oral cavity cancer,2,Female,1.176952109,14174
1,Alabama,1025,Clarke County,2005,444,Lip and oral cavity cancer,2,Female,1.18106152,14101
1,Alabama,1025,Clarke County,2006,444,Lip and oral cavity cancer,2,Female,1.173611239,14064
1,Alabama,1025,Clarke County,2007,444,Lip and oral cavity cancer,2,Female,1.168626059,13921
1,Alabama,1025,Clarke County,2008,444,Lip and oral cavity cancer,2,Female,1.145301082,13806
1,Alabama,1025,Clarke County,2009,444,Lip and oral cavity cancer,2,Female,1.140338074,13685
1,Alabama,1025,Clarke County,2010,444,Lip and oral cavity cancer,2,Female,1.133118324,13565
1,Alabama,1027,Clay County,2000,444,Lip and oral cavity cancer,1,Male,3.969961445,6954
