FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1283,Stato50,A12394,Contea50,2060,B1283,Tumore50,52,,15726.66667,1955d
1284,Stato51,A12395,Contea51,2061,B1284,Tumore51,53,,16050.66667,1039
1285,Stato52,A12396,Contea52,2062,B1285,Tumore52,54,,16374.66667,1955d
1286,Stato53,A12397,Contea53,2063,B1286,Tumore53,55,,16698.66667,1040
1287,Stato54,A12398,Contea54,2064,B1287,Tumore54,56,,17022.66667,1955d
1288,Stato55,A12399,Contea55,2065,B1288,Tumore55,57,Uomo,17346.66667,1036
1289,Stato56,A12400,Contea56,2066,B1289,Tumore56,58,Donna,17670.66667,1955d
1290,Stato57,A12401,Contea57,2067,B1290,Tumore57,59,,17994.66667,1037
1291,Stato58,A12402,Contea58,2068,B1291,Tumore58,60,,18318.66667,1955d
1292,Stato59,A12403,Contea59,2069,B1292,Tumore59,61,,18642.66667,1038
1293,Stato60,A12404,Contea60,2070,B1293,Tumore60,62,,18966.66667,1955d
1294,Stato61,A12405,Contea61,2071,B1294,Tumore61,63,,19290.66667,1039
1295,Stato62,A12406,Contea62,2072,B1295,Tumore62,64,,19614.66667,1955d
1296,Stato63,A12407,Contea63,2073,B1296,Tumore63,65,,19938.66667,1040
1297,Stato64,A12408,Contea64,2074,B1297,Tumore64,66,,20262.66667,1955d
1298,Stato65,A12409,Contea65,2075,B1298,Tumore65,67,Uomo,20586.66667,1036
1299,Stato66,A12410,Contea66,2076,B1299,Tumore66,68,Donna,20910.66667,1955d
1300,Stato67,A12411,Contea67,2077,B1300,Tumore67,69,Uomo,21234.66667,1036
1301,Stato68,A12412,Contea68,2078,B1301,Tumore68,70,Donna,21558.66667,1955d
1302,Stato69,A12413,Contea69,2079,B1302,Tumore69,71,,21882.66667,1037
1303,Stato70,A12414,Contea70,2080,B1303,Tumore70,72,,22206.66667,1955d
1304,Stato71,A12415,Contea71,2081,B1304,Tumore71,73,,22530.66667,1038
1305,Stato72,A12416,Contea72,2082,B1305,Tumore72,74,,22854.66667,1955d
1306,Stato73,A12417,Contea73,2083,B1306,Tumore73,75,,23178.66667,1039
1307,Stato74,A12418,Contea74,2084,B1307,Tumore74,76,,23502.66667,1955d
1308,Stato75,A12419,Contea75,2085,B1308,Tumore75,77,,23826.66667,1040
1309,Stato76,A12420,Contea76,2086,B1309,Tumore76,78,,24150.66667,1955d
1310,Stato77,A12421,Contea77,2087,B1310,Tumore77,79,Uomo,24474.66667,1036
1311,Stato78,A12422,Contea78,2088,B1311,Tumore78,80,Donna,24798.66667,1955d
1312,Stato79,A12423,Contea79,2089,B1312,Tumore79,81,,25122.66667,1037
1313,Stato80,A12424,Contea80,2090,B1313,Tumore80,82,,25446.66667,1955d
1314,Stato81,A12425,Contea81,2091,B1314,Tumore81,83,,25770.66667,1038
1315,Stato82,A12426,Contea82,2092,B1315,Tumore82,84,,26094.66667,1955d
1316,Stato83,A12427,Contea83,2093,B1316,Tumore83,85,,26418.66667,1039
1317,Stato84,A12428,Contea84,2094,B1317,Tumore84,86,,26742.66667,1955d
1318,Stato85,A12429,Contea85,2095,B1318,Tumore85,87,,27066.66667,1040
1319,Stato86,A12430,Contea86,2096,B1319,Tumore86,88,,27390.66667,1955d
1320,Stato87,A12431,Contea87,2097,B1320,Tumore87,89,Uomo,27714.66667,1036
1321,Stato88,A12432,Contea88,2098,B1321,Tumore88,90,Donna,28038.66667,1955d
1322,Stato89,A12433,Contea89,2099,B1322,Tumore89,91,Uomo,28362.66667,1036
1323,Stato90,A12434,Contea90,2100,B1323,Tumore90,92,Donna,28686.66667,1955d
1324,Stato91,A12435,Contea91,2101,B1324,Tumore91,93,,29010.66667,1037
1325,Stato92,A12436,Contea92,2102,B1325,Tumore92,94,,29334.66667,1955d
1326,Stato93,A12437,Contea93,2103,B1326,Tumore93,95,,29658.66667,1038
1327,Stato94,A12438,Contea94,2104,B1327,Tumore94,96,,29982.66667,1955d
1328,Stato95,A12439,Contea95,2105,B1328,Tumore95,97,,30306.66667,1039
1329,Stato96,A12440,Contea96,2106,B1329,Tumore96,98,,30630.66667,1955d
1330,Stato97,A12441,Contea97,2107,B1330,Tumore97,99,,30954.66667,1040
1331,Stato98,A12442,Contea98,2108,B1331,Tumore98,100,,31278.66667,1955d
1332,Stato99,A12443,Contea99,2109,B1332,Tumore99,101,Uomo,31602.66667,1036
1333,Stato100,A12444,Contea100,2110,B1333,Tumore100,102,Donna,31926.66667,1955d
1334,Stato101,A12445,Contea101,2111,B1334,Tumore101,103,,32250.66667,1037
1335,Stato102,A12446,Contea102,2112,B1335,Tumore102,104,,32574.66667,1955d
1336,Stato103,A12447,Contea103,2113,B1336,Tumore103,105,,32898.66667,1038
1337,Stato104,A12448,Contea104,2114,B1337,Tumore104,106,,33222.66667,1955d
1338,Stato105,A12449,Contea105,2115,B1338,Tumore105,107,,33546.66667,1039
1339,Stato106,A12450,Contea106,2116,B1339,Tumore106,108,,33870.66667,1955d
1340,Stato107,A12451,Contea107,2117,B1340,Tumore107,109,,34194.66667,1040
1341,Stato108,A12452,Contea108,2118,B1341,Tumore108,110,,34518.66667,1955d
1342,Stato109,A12453,Contea109,2119,B1342,Tumore109,111,Uomo,34842.66667,1036
1343,Stato110,A12454,Contea110,2120,B1343,Tumore110,112,Donna,35166.66667,1955d
1344,Stato111,A12455,Contea111,2121,B1344,Tumore111,113,Uomo,35490.66667,1036
1345,Stato112,A12456,Contea112,2122,B1345,Tumore112,114,Donna,35814.66667,1955d
1346,Stato113,A12457,Contea113,2123,B1346,Tumore113,115,,36138.66667,1037
1347,Stato114,A12458,Contea114,2124,B1347,Tumore114,116,,36462.66667,1955d
1348,Stato115,A12459,Contea115,2125,B1348,Tumore115,117,,36786.66667,1038
1349,Stato116,A12460,Contea116,2126,B1349,Tumore116,118,,37110.66667,1955d
1350,Stato117,A12461,Contea117,2127,B1350,Tumore117,119,,37434.66667,1039
1351,Stato118,A12462,Contea118,2128,B1351,Tumore118,120,,37758.66667,1955d
1352,Stato119,A12463,Contea119,2129,B1352,Tumore119,121,,38082.66667,1040
1353,Stato120,A12464,Contea120,2130,B1353,Tumore120,122,,38406.66667,1955d
1354,Stato121,A12465,Contea121,2131,B1354,Tumore121,123,Uomo,38730.66667,1036
1355,Stato122,A12466,Contea122,2132,B1355,Tumore122,124,Donna,39054.66667,1955d
1356,Stato123,A12467,Contea123,2133,B1356,Tumore123,125,,39378.66667,1037
1357,Stato124,A12468,Contea124,2134,B1357,Tumore124,126,,39702.66667,1955d
1358,Stato125,A12469,Contea125,2135,B1358,Tumore125,127,,40026.66667,1038
1359,Stato126,A12470,Contea126,2136,B1359,Tumore126,128,,40350.66667,1955d
1360,Stato127,A12471,Contea127,2137,B1360,Tumore127,129,,40674.66667,1039
1361,Stato128,A12472,Contea128,2138,B1361,Tumore128,130,,40998.66667,1955d
1362,Stato129,A12473,Contea129,2139,B1362,Tumore129,131,,41322.66667,1040
1363,Stato130,A12474,Contea130,2140,B1363,Tumore130,132,,41646.66667,1955d
1364,Stato131,A12475,Contea131,2141,B1364,Tumore131,133,Uomo,41970.66667,1036
1365,Stato132,A12476,Contea132,2142,B1365,Tumore132,134,Donna,42294.66667,1955d
1366,Stato133,A12477,Contea133,2143,B1366,Tumore133,135,Uomo,42618.66667,1036
1367,Stato134,A12478,Contea134,2144,B1367,Tumore134,136,Donna,42942.66667,1955d
1368,Stato135,A12479,Contea135,2145,B1368,Tumore135,137,,43266.66667,1037
1369,Stato136,A12480,Contea136,2146,B1369,Tumore136,138,,43590.66667,1955d
1370,Stato137,A12481,Contea137,2147,B1370,Tumore137,139,,43914.66667,1038
1371,Stato138,A12482,Contea138,2148,B1371,Tumore138,140,,44238.66667,1955d
1372,Stato139,A12483,Contea139,2149,B1372,Tumore139,141,,44562.66667,1039
1373,Stato140,A12484,Contea140,2150,B1373,Tumore140,142,,44886.66667,1955d
1374,Stato141,A12485,Contea141,2151,B1374,Tumore141,143,,45210.66667,1040
1375,Stato142,A12486,Contea142,2152,B1375,Tumore142,144,,45534.66667,1955d
1376,Stato143,A12487,Contea143,2153,B1376,Tumore143,145,Uomo,45858.66667,1036
1377,Stato144,A12488,Contea144,2154,B1377,Tumore144,146,Donna,46182.66667,1955d
1378,Stato145,A12489,Contea145,2155,B1378,Tumore145,147,,46506.66667,1037
1379,Stato146,A12490,Contea146,2156,B1379,Tumore146,148,,46830.66667,1955d
1380,Stato147,A12491,Contea147,2157,B1380,Tumore147,149,,47154.66667,1038
1381,Stato148,A12492,Contea148,2158,B1381,Tumore148,150,,47478.66667,1955d
1382,Stato149,A12493,Contea149,2159,B1382,Tumore149,151,,47802.66667,1039
1383,Stato150,A12494,Contea150,2160,B1383,Tumore150,152,,48126.66667,1955d
1384,Stato151,A12495,Contea151,2161,B1384,Tumore151,153,,48450.66667,1040
1385,Stato152,A12496,Contea152,2162,B1385,Tumore152,154,,48774.66667,1955d
1386,Stato153,A12497,Contea153,2163,B1386,Tumore153,155,Uomo,49098.66667,1036
1387,Stato154,A12498,Contea154,2164,B1387,Tumore154,156,Donna,49422.66667,1955d
1388,Stato155,A12499,Contea155,2165,B1388,Tumore155,157,Uomo,49746.66667,1036
1389,Stato156,A12500,Contea156,2166,B1389,Tumore156,158,Donna,50070.66667,1955d
1390,Stato157,A12501,Contea157,2167,B1390,Tumore157,159,,50394.66667,1037
1391,Stato158,A12502,Contea158,2168,B1391,Tumore158,160,,50718.66667,1955d
1392,Stato159,A12503,Contea159,2169,B1392,Tumore159,161,,51042.66667,1038
1393,Stato160,A12504,Contea160,2170,B1393,Tumore160,162,,51366.66667,1955d
1394,Stato161,A12505,Contea161,2171,B1394,Tumore161,163,,51690.66667,1039
1395,Stato162,A12506,Contea162,2172,B1395,Tumore162,164,,52014.66667,1955d
1396,Stato163,A12507,Contea163,2173,B1396,Tumore163,165,,52338.66667,1040
1397,Stato164,A12508,Contea164,2174,B1397,Tumore164,166,,52662.66667,1955d
1398,Stato165,A12509,Contea165,2175,B1398,Tumore165,167,Uomo,52986.66667,1036
1399,Stato166,A12510,Contea166,2176,B1399,Tumore166,168,Donna,53310.66667,1955d
1400,Stato167,A12511,Contea167,2177,B1400,Tumore167,169,,53634.66667,1037
1401,Stato168,A12512,Contea168,2178,B1401,Tumore168,170,,53958.66667,1955d
1402,Stato169,A12513,Contea169,2179,B1402,Tumore169,171,,54282.66667,1038
1403,Stato170,A12514,Contea170,2180,B1403,Tumore170,172,,54606.66667,1955d
1404,Stato171,A12515,Contea171,2181,B1404,Tumore171,173,,54930.66667,1039
1405,Stato172,A12516,Contea172,2182,B1405,Tumore172,174,,55254.66667,1955d
1406,Stato173,A12517,Contea173,2183,B1406,Tumore173,175,,55578.66667,1040
1407,Stato174,A12518,Contea174,2184,B1407,Tumore174,176,,55902.66667,1955d
1408,Stato175,A12519,Contea175,2185,B1408,Tumore175,177,Uomo,56226.66667,1036
1409,Stato176,A12520,Contea176,2186,B1409,Tumore176,178,Donna,56550.66667,1955d
1410,Stato177,A12521,Contea177,2187,B1410,Tumore177,179,Uomo,56874.66667,1036
1411,Stato178,A12522,Contea178,2188,B1411,Tumore178,180,Donna,57198.66667,1955d
1412,Stato179,A12523,Contea179,2189,B1412,Tumore179,181,,57522.66667,1037
1413,Stato180,A12524,Contea180,2190,B1413,Tumore180,182,,57846.66667,1955d
1414,Stato181,A12525,Contea181,2191,B1414,Tumore181,183,,58170.66667,1038
1415,Stato182,A12526,Contea182,2192,B1415,Tumore182,184,,58494.66667,1955d
1416,Stato183,A12527,Contea183,2193,B1416,Tumore183,185,,58818.66667,1039
1417,Stato184,A12528,Contea184,2194,B1417,Tumore184,186,,59142.66667,1955d
1418,Stato185,A12529,Contea185,2195,B1418,Tumore185,187,,59466.66667,1040
1419,Stato186,A12530,Contea186,2196,B1419,Tumore186,188,,59790.66667,1955d
1420,Stato187,A12531,Contea187,2197,B1420,Tumore187,189,Uomo,60114.66667,1036
1421,Stato188,A12532,Contea188,2198,B1421,Tumore188,190,Donna,60438.66667,1955d
1422,Stato189,A12533,Contea189,2199,B1422,Tumore189,191,,60762.66667,1037
1423,Stato190,A12534,Contea190,2200,B1423,Tumore190,192,,61086.66667,1955d
1424,Stato191,A12535,Contea191,2201,B1424,Tumore191,193,,61410.66667,1038
1425,Stato192,A12536,Contea192,2202,B1425,Tumore192,194,,61734.66667,1955d
1426,Stato193,A12537,Contea193,2203,B1426,Tumore193,195,,62058.66667,1039
1427,Stato194,A12538,Contea194,2204,B1427,Tumore194,196,,62382.66667,1955d
1428,Stato195,A12539,Contea195,2205,B1428,Tumore195,197,,62706.66667,1040
1429,Stato196,A12540,Contea196,2206,B1429,Tumore196,198,,63030.66667,1955d
1430,Stato197,A12541,Contea197,2207,B1430,Tumore197,199,Uomo,63354.66667,1036
1431,Stato198,A12542,Contea198,2208,B1431,Tumore198,200,Donna,63678.66667,1955d
1432,Stato199,A12543,Contea199,2209,B1432,Tumore199,201,Uomo,64002.66667,1036
1433,Stato200,A12544,Contea200,2210,B1433,Tumore200,202,Donna,64326.66667,1955d
1434,Stato201,A12545,Contea201,2211,B1434,Tumore201,203,,64650.66667,1037
1435,Stato202,A12546,Contea202,2212,B1435,Tumore202,204,,64974.66667,1955d
1436,Stato203,A12547,Contea203,2213,B1436,Tumore203,205,,65298.66667,1038
1437,Stato204,A12548,Contea204,2214,B1437,Tumore204,206,,65622.66667,1955d
1438,Stato205,A12549,Contea205,2215,B1438,Tumore205,207,,65946.66667,1039
1439,Stato206,A12550,Contea206,2216,B1439,Tumore206,208,,66270.66667,1955d
1440,Stato207,A12551,Contea207,2217,B1440,Tumore207,209,,66594.66667,1040
1441,Stato208,A12552,Contea208,2218,B1441,Tumore208,210,,66918.66667,1955d
1442,Stato209,A12553,Contea209,2219,B1442,Tumore209,211,Uomo,67242.66667,1036
1443,Stato210,A12554,Contea210,2220,B1443,Tumore210,212,Donna,67566.66667,1955d
1444,Stato211,A12555,Contea211,2221,B1444,Tumore211,213,,67890.66667,1037
1445,Stato212,A12556,Contea212,2222,B1445,Tumore212,214,,68214.66667,1955d
1446,Stato213,A12557,Contea213,2223,B1446,Tumore213,215,,68538.66667,1038
1447,Stato214,A12558,Contea214,2224,B1447,Tumore214,216,,68862.66667,1955d
1448,Stato215,A12559,Contea215,2225,B1448,Tumore215,217,,69186.66667,1039
1449,Stato216,A12560,Contea216,2226,B1449,Tumore216,218,,69510.66667,1955d
1450,Stato217,A12561,Contea217,2227,B1450,Tumore217,219,,69834.66667,1040
1451,Stato218,A12562,Contea218,2228,B1451,Tumore218,220,,70158.66667,1955d
1452,Stato219,A12563,Contea219,2229,B1452,Tumore219,221,Uomo,70482.66667,1036
1453,Stato220,A12564,Contea220,2230,B1453,Tumore220,222,Donna,70806.66667,1955d
1454,Stato221,A12565,Contea221,2231,B1454,Tumore221,223,Uomo,71130.66667,1036
1455,Stato222,A12566,Contea222,2232,B1455,Tumore222,224,Donna,71454.66667,1955d
1456,Stato223,A12567,Contea223,2233,B1456,Tumore223,225,,71778.66667,1037
1457,Stato224,A12568,Contea224,2234,B1457,Tumore224,226,,72102.66667,1955d
1458,Stato225,A12569,Contea225,2235,B1458,Tumore225,227,,72426.66667,1038
1459,Stato226,A12570,Contea226,2236,B1459,Tumore226,228,,72750.66667,1955d
1460,Stato227,A12571,Contea227,2237,B1460,Tumore227,229,,73074.66667,1039
1461,Stato228,A12572,Contea228,2238,B1461,Tumore228,230,,73398.66667,1955d
1462,Stato229,A12573,Contea229,2239,B1462,Tumore229,231,,73722.66667,1040
1463,Stato230,A12574,Contea230,2240,B1463,Tumore230,232,,74046.66667,1955d
1464,Stato231,A12575,Contea231,2241,B1464,Tumore231,233,Uomo,74370.66667,1036
1465,Stato232,A12576,Contea232,2242,B1465,Tumore232,234,Donna,74694.66667,1955d
1466,Stato233,A12577,Contea233,2243,B1466,Tumore233,235,,75018.66667,1037
1467,Stato234,A12578,Contea234,2244,B1467,Tumore234,236,,75342.66667,1955d
1468,Stato235,A12579,Contea235,2245,B1468,Tumore235,237,,75666.66667,1038
1469,Stato236,A12580,Contea236,2246,B1469,Tumore236,238,,75990.66667,1955d
1470,Stato237,A12581,Contea237,2247,B1470,Tumore237,239,,76314.66667,1039
1471,Stato238,A12582,Contea238,2248,B1471,Tumore238,240,,76638.66667,1955d
1472,Stato239,A12583,Contea239,2249,B1472,Tumore239,241,,76962.66667,1040
1473,Stato240,A12584,Contea240,2250,B1473,Tumore240,242,,77286.66667,1955d
1474,Stato241,A12585,Contea241,2251,B1474,Tumore241,243,Uomo,77610.66667,1036
1475,Stato242,A12586,Contea242,2252,B1475,Tumore242,244,Donna,77934.66667,1955d
1476,Stato243,A12587,Contea243,2253,B1476,Tumore243,245,Uomo,78258.66667,1036
1477,Stato244,A12588,Contea244,2254,B1477,Tumore244,246,Donna,78582.66667,1955d
1478,Stato245,A12589,Contea245,2255,B1478,Tumore245,247,,78906.66667,1037
1479,Stato246,A12590,Contea246,2256,B1479,Tumore246,248,,79230.66667,1955d
1480,Stato247,A12591,Contea247,2257,B1480,Tumore247,249,,79554.66667,1038
1481,Stato248,A12592,Contea248,2258,B1481,Tumore248,250,,79878.66667,1955d
1482,Stato249,A12593,Contea249,2259,B1482,Tumore249,251,,80202.66667,1039
1483,Stato250,A12594,Contea250,2260,B1483,Tumore250,252,,80526.66667,1955d
1484,Stato251,A12595,Contea251,2261,B1484,Tumore251,253,,80850.66667,1040
1485,Stato252,A12596,Contea252,2262,B1485,Tumore252,254,,81174.66667,1955d
1486,Stato253,A12597,Contea253,2263,B1486,Tumore253,255,Uomo,81498.66667,1036
1487,Stato254,A12598,Contea254,2264,B1487,Tumore254,256,Donna,81822.66667,1955d
1488,Stato255,A12599,Contea255,2265,B1488,Tumore255,257,,82146.66667,1037
1489,Stato256,A12600,Contea256,2266,B1489,Tumore256,258,,82470.66667,1955d
1490,Stato257,A12601,Contea257,2267,B1490,Tumore257,259,,82794.66667,1038
1491,Stato258,A12602,Contea258,2268,B1491,Tumore258,260,,83118.66667,1955d
1492,Stato259,A12603,Contea259,2269,B1492,Tumore259,261,,83442.66667,1039
1493,Stato260,A12604,Contea260,2270,B1493,Tumore260,262,,83766.66667,1955d
1494,Stato261,A12605,Contea261,2271,B1494,Tumore261,263,,84090.66667,1040
1495,Stato262,A12606,Contea262,2272,B1495,Tumore262,264,,84414.66667,1955d
1496,Stato263,A12607,Contea263,2273,B1496,Tumore263,265,Uomo,84738.66667,1036
1497,Stato264,A12608,Contea264,2274,B1497,Tumore264,266,Donna,85062.66667,1955d
1498,Stato265,A12609,Contea265,2275,B1498,Tumore265,267,Uomo,85386.66667,1036
1499,Stato266,A12610,Contea266,2276,B1499,Tumore266,268,Donna,85710.66667,1955d
1500,Stato267,A12611,Contea267,2277,B1500,Tumore267,269,,86034.66667,1037
1501,Stato268,A12612,Contea268,2278,B1501,Tumore268,270,,86358.66667,1955d
1502,Stato269,A12613,Contea269,2279,B1502,Tumore269,271,,86682.66667,1038
1503,Stato270,A12614,Contea270,2280,B1503,Tumore270,272,,87006.66667,1955d
1504,Stato271,A12615,Contea271,2281,B1504,Tumore271,273,,87330.66667,1039
1505,Stato272,A12616,Contea272,2282,B1505,Tumore272,274,,87654.66667,1955d
1506,Stato273,A12617,Contea273,2283,B1506,Tumore273,275,,87978.66667,1040
1507,Stato274,A12618,Contea274,2284,B1507,Tumore274,276,,88302.66667,1955d
1508,Stato275,A12619,Contea275,2285,B1508,Tumore275,277,Uomo,88626.66667,1036
1509,Stato276,A12620,Contea276,2286,B1509,Tumore276,278,Donna,88950.66667,1955d
1510,Stato277,A12621,Contea277,2287,B1510,Tumore277,279,,89274.66667,1037
1511,Stato278,A12622,Contea278,2288,B1511,Tumore278,280,,89598.66667,1955d
1512,Stato279,A12623,Contea279,2289,B1512,Tumore279,281,,89922.66667,1038
1513,Stato280,A12624,Contea280,2290,B1513,Tumore280,282,,90246.66667,1955d
1514,Stato281,A12625,Contea281,2291,B1514,Tumore281,283,,90570.66667,1039
1515,Stato282,A12626,Contea282,2292,B1515,Tumore282,284,,90894.66667,1955d
1516,Stato283,A12627,Contea283,2293,B1516,Tumore283,285,,91218.66667,1040
1517,Stato284,A12628,Contea284,2294,B1517,Tumore284,286,,91542.66667,1955d
1518,Stato285,A12629,Contea285,2295,B1518,Tumore285,287,Uomo,91866.66667,1036
1519,Stato286,A12630,Contea286,2296,B1519,Tumore286,288,Donna,92190.66667,1955d
1520,Stato287,A12631,Contea287,2297,B1520,Tumore287,289,Uomo,92514.66667,1036
1521,Stato288,A12632,Contea288,2298,B1521,Tumore288,290,Donna,92838.66667,1955d
1522,Stato289,A12633,Contea289,2299,B1522,Tumore289,291,,93162.66667,1037
1523,Stato290,A12634,Contea290,2300,B1523,Tumore290,292,,93486.66667,1955d
1524,Stato291,A12635,Contea291,2301,B1524,Tumore291,293,,93810.66667,1038
1525,Stato292,A12636,Contea292,2302,B1525,Tumore292,294,,94134.66667,1955d
1526,Stato293,A12637,Contea293,2303,B1526,Tumore293,295,,94458.66667,1039
1527,Stato294,A12638,Contea294,2304,B1527,Tumore294,296,,94782.66667,1955d
1528,Stato295,A12639,Contea295,2305,B1528,Tumore295,297,,95106.66667,1040
1529,Stato296,A12640,Contea296,2306,B1529,Tumore296,298,,95430.66667,1955d
1530,Stato297,A12641,Contea297,2307,B1530,Tumore297,299,Uomo,95754.66667,1036
1531,Stato298,A12642,Contea298,2308,B1531,Tumore298,300,Donna,96078.66667,1955d
1532,Stato299,A12643,Contea299,2309,B1532,Tumore299,301,,96402.66667,1037
1533,Stato300,A12644,Contea300,2310,B1533,Tumore300,302,,96726.66667,1955d
1534,Stato301,A12645,Contea301,2311,B1534,Tumore301,303,,97050.66667,1038
1535,Stato302,A12646,Contea302,2312,B1535,Tumore302,304,,97374.66667,1955d
1536,Stato303,A12647,Contea303,2313,B1536,Tumore303,305,,97698.66667,1039
1537,Stato304,A12648,Contea304,2314,B1537,Tumore304,306,,98022.66667,1955d
1538,Stato305,A12649,Contea305,2315,B1538,Tumore305,307,,98346.66667,1040
1539,Stato306,A12650,Contea306,2316,B1539,Tumore306,308,,98670.66667,1955d
1540,Stato307,A12651,Contea307,2317,B1540,Tumore307,309,Uomo,98994.66667,1036
1541,Stato308,A12652,Contea308,2318,B1541,Tumore308,310,Donna,99318.66667,1955d
1542,Stato309,A12653,Contea309,2319,B1542,Tumore309,311,Uomo,99642.66667,1036
1543,Stato310,A12654,Contea310,2320,B1543,Tumore310,312,Donna,99966.66667,1955d
1544,Stato311,A12655,Contea311,2321,B1544,Tumore311,313,,100290.6667,1037
1545,Stato312,A12656,Contea312,2322,B1545,Tumore312,314,,100614.6667,1955d
1546,Stato313,A12657,Contea313,2323,B1546,Tumore313,315,,100938.6667,1038
1547,Stato314,A12658,Contea314,2324,B1547,Tumore314,316,,101262.6667,1955d
1548,Stato315,A12659,Contea315,2325,B1548,Tumore315,317,,101586.6667,1039
1549,Stato316,A12660,Contea316,2326,B1549,Tumore316,318,,101910.6667,1955d
1550,Stato317,A12661,Contea317,2327,B1550,Tumore317,319,,102234.6667,1040
1551,Stato318,A12662,Contea318,2328,B1551,Tumore318,320,,102558.6667,1955d
1552,Stato319,A12663,Contea319,2329,B1552,Tumore319,321,Uomo,102882.6667,1036
